2,0.47966593503952026,0.3560941815376282,0.4625486731529236,0.5639433860778809,0.5991459488868713,0.4970879554748535,0.43823814392089844,0.4393756687641144,0.47637471556663513,0.39595678448677063,0.30636173486709595,0.2957649827003479,0.4021492302417755,0.41399669647216797,0.326973021030426,0.48844560980796814,0.4520370066165924,0.3805944323539734,0.5276679396629333,0.3841992914676666,0.33431196212768555,0.490329384803772,0.4000082314014435,0.41827455163002014,0.6310626864433289,0.336911141872406,0.5091437697410583,0.5467514991760254,0.5916399359703064,0.5507113337516785,0.41006752848625183,0.5983018279075623,0.5721891522407532,0.3878125846385956,0.32339417934417725,0.5568243861198425,0.5050691962242126,0.45083802938461304,0.40695154666900635,0.47715845704078674,0.4548690617084503,0.48270973563194275,0.5299155116081238,0.3417142629623413,0.42282766103744507,0.4382273852825165,0.3235539495944977,0.3489045798778534,0.42143771052360535,0.49987587332725525,0.3812711238861084,0.28535354137420654,0.3235253393650055,0.4647147059440613,0.49460479617118835,0.432123064994812,0.4469713866710663,0.517975926399231,0.3237820863723755,0.35542839765548706,0.2999189794063568,0.439321368932724,0.41221582889556885,0.4524601101875305,0.3234856426715851,0.359222412109375,0.3203846514225006,0.39877253770828247,0.4273744225502014,0.34408804774284363,0.46634411811828613,0.28520333766937256,0.4233240485191345,0.5358152389526367,0.45659977197647095,0.5254495143890381,0.4306345582008362,0.4686936140060425,0.46666035056114197,0.5898529291152954,0.7219620943069458,0.41205114126205444,0.3665545582771301,0.3162502646446228,0.4955700933933258,0.38894540071487427,0.47204792499542236,0.17020918428897858,0.5034255981445312,0.34637451171875,0.3370375633239746,0.4749504029750824,0.4307330548763275,0.6280320882797241,0.5805825591087341,0.5245749354362488,0.4108718931674957,0.38218769431114197,0.3111079931259155,0.3370928168296814
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.3955111503601074,0.2833467423915863,0.35282570123672485,0.43790537118911743,0.4549318850040436,0.42124295234680176,0.3639959394931793,0.3243846595287323,0.3898009955883026,0.2960289418697357,0.21870867908000946,0.2514987289905548,0.29194357991218567,0.362271785736084,0.2426941841840744,0.3567299246788025,0.3773444890975952,0.30980294942855835,0.38249650597572327,0.3488207161426544,0.22642271220684052,0.3332603871822357,0.27771151065826416,0.33359494805336,0.4769238531589508,0.3062562942504883,0.39933279156684875,0.3885003626346588,0.4658961892127991,0.444730669260025,0.3237367868423462,0.40836694836616516,0.4353615343570709,0.2851910889148712,0.28785067796707153,0.42017069458961487,0.38043463230133057,0.3846854567527771,0.3355134129524231,0.38869157433509827,0.3774208128452301,0.3595539629459381,0.36605432629585266,0.25904983282089233,0.32788577675819397,0.3764539659023285,0.25014185905456543,0.24615268409252167,0.3448055386543274,0.4024609923362732,0.2872563898563385,0.19922468066215515,0.288223534822464,0.381397008895874,0.40827012062072754,0.3347187042236328,0.2899600863456726,0.3804105520248413,0.2537997364997864,0.24005728960037231,0.2534806430339813,0.36629143357276917,0.31573212146759033,0.3847884237766266,0.2789786756038666,0.35442057251930237,0.24987947940826416,0.30059948563575745,0.321959525346756,0.28054431080818176,0.3828776478767395,0.22430983185768127,0.27609363198280334,0.38180848956108093,0.3716951608657837,0.39078623056411743,0.3442028760910034,0.33961808681488037,0.33374932408332825,0.4734777510166168,0.5604996085166931,0.29167455434799194,0.2646479904651642,0.2516392171382904,0.3736821115016937,0.287070631980896,0.3583608567714691,0.1299121081829071,0.4484393000602722,0.26514920592308044,0.23367846012115479,0.33925092220306396,0.3014770448207855,0.45473814010620117,0.43888118863105774,0.3609501123428345,0.32003581523895264,0.2990533411502838,0.23830251395702362,0.25423169136047363
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.5029155611991882,0.3453919291496277,0.45702725648880005,0.478129118680954,0.518263041973114,0.5367124676704407,0.43772000074386597,0.41612932085990906,0.4699316918849945,0.37216606736183167,0.2662886083126068,0.3171159029006958,0.38096675276756287,0.4576384127140045,0.29370489716529846,0.41468843817710876,0.47744226455688477,0.38240405917167664,0.500619113445282,0.429665207862854,0.2807624042034149,0.4395548403263092,0.3259178400039673,0.3653028905391693,0.6204544901847839,0.3783987760543823,0.4967753291130066,0.48336169123649597,0.5878481864929199,0.5780580043792725,0.4160401225090027,0.5197714567184448,0.4992462396621704,0.3621360659599304,0.389315128326416,0.5122478008270264,0.47314050793647766,0.46224015951156616,0.3893546164035797,0.4685157537460327,0.4578474164009094,0.44840091466903687,0.5038437843322754,0.3317987620830536,0.42448940873146057,0.4981307089328766,0.3160534203052521,0.3036479651927948,0.4363239109516144,0.44687390327453613,0.38860195875167847,0.23209159076213837,0.35440611839294434,0.5081747770309448,0.5719485878944397,0.3692636787891388,0.3689253628253937,0.5150283575057983,0.3254740536212921,0.32201915979385376,0.27448543906211853,0.4732336103916168,0.42221757769584656,0.4843016266822815,0.341148316860199,0.424297571182251,0.3082316517829895,0.3848913013935089,0.4096454083919525,0.32210156321525574,0.41976845264434814,0.23830628395080566,0.3023034930229187,0.4124140739440918,0.48775240778923035,0.44854751229286194,0.4315521717071533,0.35897576808929443,0.4487718343734741,0.6065904498100281,0.713670551776886,0.3890599012374878,0.3486601412296295,0.3356828987598419,0.47031599283218384,0.360757440328598,0.45582130551338196,0.1490655094385147,0.5520896911621094,0.29337963461875916,0.3007068932056427,0.4549959897994995,0.39705437421798706,0.5940775275230408,0.5517162084579468,0.38598716259002686,0.3822820782661438,0.3949436545372009,0.3010595440864563,0.3055342435836792
7,0.5203685164451599,0.5306907892227173,0.5260353088378906,0.5253432989120483,0.5252618193626404,0.5253493189811707,0.5222482085227966,0.5330345034599304,0.5242928862571716,0.5301264524459839,0.5242139101028442,0.526375949382782,0.5223358273506165,0.5260370373725891,0.5212931632995605,0.5249576568603516,0.5300208926200867,0.5178406834602356,0.5278799533843994,0.5286689400672913,0.5112692713737488,0.5290175676345825,0.5303946137428284,0.5265074968338013,0.5304243564605713,0.5282657146453857,0.5348578095436096,0.5262198448181152,0.5288463830947876,0.5335103869438171,0.5159273147583008,0.5276148319244385,0.5242452025413513,0.5173328518867493,0.526413083076477,0.5249468088150024,0.5344126224517822,0.5244173407554626,0.5240344405174255,0.5238773822784424,0.521294116973877,0.5263038277626038,0.5288060307502747,0.5202927589416504,0.5280544757843018,0.5280893445014954,0.5340986847877502,0.5218980312347412,0.5293540954589844,0.5247520208358765,0.5249133110046387,0.5296744108200073,0.527900755405426,0.5317621827125549,0.5218583345413208,0.5200873017311096,0.5334042310714722,0.5282822251319885,0.5254397392272949,0.5297906994819641,0.5216583609580994,0.5307647585868835,0.5273953676223755,0.5241933465003967,0.5281069278717041,0.5266010761260986,0.5255300402641296,0.5275747776031494,0.5329064726829529,0.5168713927268982,0.5247981548309326,0.5149182081222534,0.5178917050361633,0.5253728032112122,0.5318066477775574,0.5225439071655273,0.5285801887512207,0.524165689945221,0.5259371995925903,0.5297867655754089,0.5288495421409607,0.5317103266716003,0.5285181403160095,0.5325128436088562,0.5361157655715942,0.5249282121658325,0.5199849009513855,0.5330394506454468,0.5259668827056885,0.5205864906311035,0.5287339091300964,0.5316973924636841,0.5273919105529785,0.5300382971763611,0.5327779650688171,0.5275910496711731,0.5313690900802612,0.5248994827270508,0.5249316096305847,0.5187021493911743
0,0.022782977670431137,1.0,1.0,0.7517971396446228,1.0,0.3412742614746094,0.14305102825164795,0.0921683982014656,1.0,1.0,0.05396557226777077,1.0,0.1705034077167511,0.016840416938066483,0.4358397126197815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04575028270483017,0.6267801523208618,0.02027180977165699,1.0,1.0,0.023031683638691902,0.09728246182203293,1.0,1.0,0.05083328112959862,1.0,0.18052054941654205,0.9225000143051147,0.04129723832011223,1.0,1.0,1.0,1.0,1.0,0.49404868483543396,1.0,0.9205242991447449,1.0,1.0,0.06270146369934082,1.0,1.0,0.06103020906448364,1.0,1.0,0.2033976912498474,1.0,1.0,0.08739021420478821,0.785236656665802,0.019419007003307343,1.0,0.059376463294029236,0.11329399049282074,1.0,1.0,1.0,1.0,1.0,0.934251606464386,1.0,0.062436480075120926,1.0,0.06517767906188965,1.0,1.0,1.0,0.026866808533668518,1.0,1.0,0.0588095597922802,1.0,1.0,1.0,1.0,1.0,0.12794385850429535,1.0,1.0,1.0,0.018859321251511574,1.0,1.0,1.0,1.0,1.0,0.8739434480667114,0.02922259084880352
1,0.2330673635005951,1.0,1.0,1.0,1.0,1.0,0.5871019959449768,0.5520702600479126,1.0,1.0,0.2191924899816513,1.0,0.9558395147323608,0.1929321140050888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15190263092517853,1.0,0.10008280724287033,1.0,1.0,0.09696655720472336,0.31837496161460876,1.0,1.0,0.3974273204803467,1.0,0.971935510635376,1.0,0.23399919271469116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23907017707824707,1.0,1.0,0.49433186650276184,1.0,1.0,1.0,1.0,1.0,0.6506580710411072,1.0,0.12168470770120621,1.0,0.2525675594806671,0.5651674866676331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1991448551416397,1.0,0.19300246238708496,1.0,1.0,1.0,0.11747575551271439,1.0,1.0,0.2294420599937439,1.0,1.0,1.0,1.0,1.0,0.4526444673538208,1.0,1.0,1.0,0.08390194177627563,1.0,1.0,1.0,1.0,1.0,1.0,0.10959861427545547
2,0.013863746076822281,0.9032390713691711,1.0,0.47948887944221497,1.0,0.2077924609184265,0.10084116458892822,0.053223926573991776,1.0,1.0,0.02830025926232338,1.0,0.09105250984430313,0.010072773322463036,0.21270647644996643,1.0,1.0,0.5819737911224365,1.0,1.0,0.6264446377754211,1.0,1.0,1.0,1.0,1.0,1.0,0.025794468820095062,0.47651320695877075,0.0131367864087224,1.0,1.0,0.013429532758891582,0.0515759103000164,1.0,0.61336749792099,0.0328349694609642,1.0,0.10451009124517441,0.5948373079299927,0.027033159509301186,1.0,1.0,1.0,1.0,1.0,0.3016568720340729,1.0,0.579362690448761,1.0,1.0,0.03542036563158035,1.0,1.0,0.03924260288476944,1.0,1.0,0.11576340347528458,1.0,1.0,0.05835761874914169,0.4792322516441345,0.012299418449401855,1.0,0.032028935849666595,0.06511509418487549,1.0,1.0,1.0,1.0,1.0,0.48191407322883606,1.0,0.03969316929578781,0.5711193084716797,0.04183807596564293,1.0,1.0,1.0,0.016918007284402847,1.0,1.0,0.03689746931195259,1.0,1.0,1.0,1.0,1.0,0.0782865658402443,0.7242733836174011,1.0,1.0,0.013329166918992996,0.9576260447502136,1.0,1.0,1.0,1.0,0.5582499504089355,0.019445404410362244
3,0.9507794380187988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8645972013473511,1.0,1.0,0.8675159811973572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6121076345443726,1.0,0.45145469903945923,1.0,1.0,0.44945797324180603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9708179831504822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9320939779281616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4532557427883148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8980910778045654,1.0,0.8892438411712646,1.0,1.0,1.0,0.48061707615852356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3197692334651947,1.0,1.0,1.0,1.0,1.0,1.0,0.5568874478340149
4,0.011896968819200993,0.8195419907569885,0.9448593854904175,0.4145662486553192,1.0,0.17433035373687744,0.08795405179262161,0.0453324131667614,1.0,1.0,0.03165760636329651,1.0,0.0894160121679306,0.009247061796486378,0.20096935331821442,1.0,1.0,0.5985754132270813,1.0,1.0,0.6460160613059998,1.0,1.0,1.0,1.0,1.0,1.0,0.025324488058686256,0.4479551911354065,0.012130208313465118,1.0,1.0,0.01140217762440443,0.043407924473285675,1.0,0.655479371547699,0.03028307668864727,1.0,0.09831294417381287,0.5879830121994019,0.02549809031188488,1.0,1.0,1.0,1.0,1.0,0.26101037859916687,1.0,0.4925273060798645,1.0,1.0,0.03521191328763962,1.0,1.0,0.034870028495788574,1.0,1.0,0.1013852134346962,1.0,1.0,0.05094080790877342,0.3912490904331207,0.010865497402846813,1.0,0.035904306918382645,0.067597895860672,1.0,1.0,1.0,1.0,1.0,0.5021577477455139,1.0,0.04085836187005043,0.48970577120780945,0.04723433032631874,1.0,1.0,0.9258547425270081,0.016861917451024055,1.0,1.0,0.0332348570227623,1.0,1.0,1.0,1.0,1.0,0.07920743525028229,0.7053491473197937,1.0,1.0,0.012377961538732052,0.8864693641662598,1.0,1.0,1.0,1.0,0.5126466155052185,0.01844065450131893
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
