2,0.29988598823547363,0.007746959570795298,1.0,0.00544783566147089,0.19014859199523926,1.0,0.1993023157119751,1.0,1.0,1.0,1.0,0.009733594954013824,1.0,0.4771654009819031,0.011583415791392326,0.2173926681280136,1.0,0.16535869240760803,1.0,1.0,1.0,0.03420189395546913,1.0,0.02866772934794426,1.0,1.0,1.0,0.01803458109498024,1.0,0.010103460401296616,0.05069035291671753,0.2032081037759781,1.0,0.02368132397532463,0.01291253324598074,1.0,1.0,0.0075066545978188515,1.0,0.11583146452903748,0.023637713864445686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818120718002319,1.0,0.7714133262634277,0.05510002747178078,1.0,0.016479797661304474,0.004340565763413906,1.0,0.6457557082176208,1.0,1.0,0.7012588381767273,0.28492748737335205,1.0,0.005467678885906935,0.07465079426765442,0.07710417360067368,1.0,1.0,0.5247775316238403,1.0,1.0,0.008518063463270664,0.8691912889480591,1.0,1.0,1.0,0.3553977608680725,0.004487649537622929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7006138563156128,0.7345407009124756,1.0,0.6395115256309509,0.014661469496786594,0.6808687448501587,0.027658436447381973,1.0,1.0,1.0
3,1.0,0.06485385447740555,1.0,0.03221132606267929,1.0,1.0,0.8646115660667419,1.0,1.0,1.0,1.0,0.03928396478295326,1.0,1.0,0.0636545941233635,1.0,1.0,0.6729521751403809,1.0,1.0,1.0,0.25775858759880066,1.0,0.18835560977458954,1.0,1.0,1.0,0.12241704761981964,1.0,0.044841524213552475,0.2663904130458832,1.0,1.0,0.09008432179689407,0.07465865463018417,1.0,1.0,0.045763734728097916,1.0,0.6282783150672913,0.08998632431030273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22411249577999115,1.0,0.1348208636045456,0.018197741359472275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033238429576158524,0.425849586725235,0.3541625142097473,1.0,1.0,1.0,1.0,1.0,0.04065822809934616,1.0,1.0,1.0,1.0,1.0,0.03394478186964989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08857274800539017,1.0,0.18058480322360992,1.0,1.0,1.0
4,0.20910926163196564,0.004438516218215227,1.0,0.00328218936920166,0.11251626908779144,1.0,0.12320717424154282,1.0,1.0,1.0,1.0,0.006038076244294643,1.0,0.29783958196640015,0.007577191572636366,0.14367827773094177,1.0,0.11953599750995636,1.0,1.0,1.0,0.02546621859073639,1.0,0.020491115748882294,1.0,0.7947237491607666,1.0,0.0104892048984766,1.0,0.006786419544368982,0.029481302946805954,0.12710005044937134,0.9173900485038757,0.02151774801313877,0.008236450143158436,1.0,1.0,0.0045480583794415,1.0,0.06492998450994492,0.018475554883480072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5115955471992493,1.0,0.6012192368507385,0.03961769491434097,1.0,0.011371087282896042,0.004252430517226458,1.0,0.4972284436225891,1.0,1.0,0.443741112947464,0.19284124672412872,1.0,0.0039815399795770645,0.05206608027219772,0.05467970669269562,1.0,1.0,0.441324383020401,1.0,1.0,0.005576041992753744,0.5090240240097046,1.0,1.0,0.8949379920959473,0.21965111792087555,0.002678049262613058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5834460854530334,0.5002970099449158,1.0,0.36657842993736267,0.008222569711506367,0.4333101809024811,0.017421536147594452,0.8780195116996765,1.0,1.0
5,1.0,0.0964445099234581,1.0,0.058635979890823364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06522175669670105,1.0,1.0,0.1307389736175537,1.0,1.0,1.0,1.0,1.0,1.0,0.534378707408905,1.0,0.35960981249809265,1.0,1.0,1.0,0.15095898509025574,1.0,0.07605504244565964,0.4824864864349365,1.0,1.0,0.2272622436285019,0.15181253850460052,1.0,1.0,0.07848116010427475,1.0,1.0,0.16571533679962158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43680405616760254,1.0,0.2914956510066986,0.05062493681907654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06567972898483276,0.9285010695457458,0.736244797706604,1.0,1.0,1.0,1.0,1.0,0.07204589992761612,1.0,1.0,1.0,1.0,1.0,0.05908581241965294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1510484665632248,1.0,0.3483673930168152,1.0,1.0,1.0
6,1.0,0.01954757235944271,1.0,0.018288543447852135,0.6118550300598145,1.0,0.5613518357276917,1.0,1.0,1.0,1.0,0.027488969266414642,1.0,1.0,0.03965405747294426,0.7679678201675415,1.0,0.5794073939323425,1.0,1.0,1.0,0.11243189126253128,1.0,0.09628944098949432,1.0,1.0,1.0,0.039848145097494125,1.0,0.027558621019124985,0.19493260979652405,0.6255785226821899,1.0,0.11259382218122482,0.04495609924197197,1.0,1.0,0.026133136823773384,1.0,0.3937360644340515,0.07571344077587128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16942629218101501,1.0,0.08010879158973694,0.02409353293478489,1.0,1.0,1.0,1.0,1.0,0.813556969165802,1.0,0.024862760677933693,0.24211019277572632,0.286257266998291,1.0,1.0,1.0,1.0,1.0,0.021480374038219452,1.0,1.0,1.0,1.0,1.0,0.020448872819542885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04479200020432472,1.0,0.10419971495866776,1.0,1.0,1.0
7,1.0,0.04189425706863403,1.0,0.03785403445363045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052817653864622116,1.0,1.0,0.08101681619882584,1.0,1.0,1.0,1.0,1.0,1.0,0.2386532872915268,1.0,0.20531396567821503,1.0,1.0,1.0,0.08236513286828995,1.0,0.05488476902246475,0.39629286527633667,1.0,1.0,0.21233315765857697,0.09331852942705154,1.0,1.0,0.05457913875579834,1.0,0.8206583857536316,0.14266185462474823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3342217803001404,1.0,0.16920024156570435,0.046419668942689896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05005316808819771,0.505467414855957,0.5637564063072205,1.0,1.0,1.0,1.0,1.0,0.043654829263687134,1.0,1.0,1.0,1.0,1.0,0.04288429394364357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09489013254642487,1.0,0.21686115860939026,1.0,1.0,1.0
0,1.0,1.0,0.8211439847946167,0.8271040916442871,0.005002097226679325,1.0,1.0,1.0,0.11314454674720764,1.0,1.0,0.3778160512447357,1.0,0.1339472085237503,1.0,0.22144943475723267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03501041233539581,1.0,1.0,0.019703885540366173,1.0,1.0,1.0,0.6011452078819275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11476953327655792,0.05218249186873436,1.0,0.017207348719239235,1.0,0.015302153304219246,1.0,1.0,1.0,1.0,1.0,0.9419068098068237,1.0,0.9697442650794983,1.0,1.0,0.026924001052975655,0.0047683934681117535,1.0,0.008642366155982018,1.0,0.07746464014053345,1.0,1.0,0.031673602759838104,1.0,1.0,1.0,1.0,1.0,1.0,0.016949597746133804,1.0,1.0,1.0,1.0,1.0,0.1262316107749939,1.0,0.15311509370803833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004839645233005285,1.0,1.0,1.0,0.495313823223114,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,0.6884458661079407,0.002405500737950206,1.0,1.0,1.0,0.069833904504776,1.0,1.0,0.2662312090396881,1.0,0.08490949124097824,1.0,0.265511155128479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025571128353476524,1.0,1.0,0.015183033421635628,1.0,1.0,1.0,0.7375096678733826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1495150923728943,0.05717819556593895,1.0,0.016076117753982544,0.9906852841377258,0.016947990283370018,1.0,1.0,1.0,1.0,1.0,0.764826238155365,1.0,0.9656065106391907,1.0,1.0,0.047538649290800095,0.004630112089216709,1.0,0.006448084954172373,1.0,0.08556118607521057,1.0,1.0,0.03377183526754379,1.0,1.0,1.0,1.0,1.0,1.0,0.013389951549470425,1.0,1.0,1.0,1.0,1.0,0.07707353681325912,1.0,0.09167014062404633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0076323384419083595,1.0,1.0,1.0,0.38930031657218933,1.0,1.0,1.0,1.0
2,1.0,1.0,0.2839910089969635,0.309170663356781,0.002226476790383458,1.0,1.0,1.0,0.040507663041353226,1.0,1.0,0.1290939301252365,1.0,0.05003805086016655,1.0,0.07877331972122192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013417726382613182,1.0,1.0,0.008211408741772175,1.0,1.0,1.0,0.20749692618846893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4814111888408661,0.6211349368095398,1.0,1.0,0.044088851660490036,0.02119949460029602,1.0,0.005657491274178028,0.7049719095230103,0.00520954979583621,1.0,1.0,1.0,1.0,0.463196337223053,0.28184252977371216,1.0,0.3945765495300293,1.0,0.8214529752731323,0.012434037402272224,0.001880394178442657,1.0,0.0030306424014270306,1.0,0.028277132660150528,1.0,1.0,0.009845183230936527,0.9662443995475769,1.0,1.0,1.0,1.0,1.0,0.005722476169466972,0.48032549023628235,1.0,1.0,1.0,0.8016158938407898,0.05576537549495697,1.0,0.0618976466357708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017542422283440828,0.6382587552070618,1.0,1.0,0.19924119114875793,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,0.006577067077159882,1.0,1.0,1.0,0.158420130610466,1.0,1.0,0.6303861737251282,1.0,0.26057928800582886,1.0,0.6668845415115356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06665435433387756,1.0,1.0,0.034674111753702164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2810990512371063,0.16429288685321808,1.0,0.0370723158121109,1.0,0.04049186781048775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11782564222812653,0.009439502842724323,1.0,0.015400213189423084,1.0,0.17212854325771332,1.0,1.0,0.07634403556585312,1.0,1.0,1.0,1.0,1.0,1.0,0.026659881696105003,1.0,1.0,1.0,1.0,1.0,0.2278578281402588,1.0,0.2655087411403656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01302125584334135,1.0,1.0,1.0,0.8277166485786438,1.0,1.0,1.0,1.0
